text,extract_urls,has_url,has_text_without_url
"【交通違規罰】您有一筆交通罰款逾期未到案,請於112/05/13前繳納,查詢及繳費請點此 t.ly/mvdis.gov.tw 回復1啟動連結查詢",t.ly/mvdis.gov.tw,1,1
"【交通違規罰鍰】您有一筆交通罰款逾期未到案,請於112/04/28前繳納,查詢及繳費請點此 t.ly/mvdis.gov.tw",t.ly/mvdis.gov.tw,1,1
"【交通違規罰】您筆交通罰款逾期末到案,請於112/05/22前繳納,查詢及繳費請點此 is.gd/mvdis_tw 回覆1啟動連結查詢",is.gd/mvdis_tw,1,1
"汽燃費逾期徵收通知】您的111年度汽燃費逾期金額2880元,請於112/04/05前繳納, https://inflri.vip/ 回復1開始連結查詢",https://inflri.vip/,1,1
"【衛福部】 恭喜妳今日,可提領防疫補助補貼,(複製網址到瀏覽器打開)點jisigov.com",jisigov.com/,1,1
"【玉山銀行】親愛的顧客您好:您得網路銀行已暫停,請致電本行或查看帳戶詳細信息 https://s.id/1oHQx",https://s.id/1ohqx,1,1
"【遠通電收】您的eTag帳單自動扣款失敗,為保證您正常的使用請手動結清,詳細:https://s.id/1oX3W",https://s.id/1ox3w,1,1
怎麼沒有加我賴你聯絡顧問江小姐你已員兩週免費服務+1檔跨週好標快加我領取:httns/h,,0,1
"遠傳電信溫馨提示親愛的用戶您好,截止2023年3月25日您的遠傳幣餘額:5559,將於三個工作日內到期,為避免影響,請及時兌換獎賞。https://www.fetnete.cn 請回复1激活鏈接領取",https://www.fetnete.cn,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品：http://www.chtcom-vip.com 請回复1激活鏈接領取",http://www.chtcom-vip.com/,1,1
"【自用汽車及機車燃料使用費逾期徵收通知】您好:111年度汽燃費應繳金額2880元,請於112/04/10前繳納https://dsjk31.vip 請回覆1開始查詢及繳納費用",https://dsjk31.vip/,1,1
"中華電信:會員回饋提示,您的賬戶Point(5340)積分將於今日內到期,逾期將作廢,請及時兌換獎品:https://www.tw-chti.cn 【回復1激活領取】",https://www.tw/-chti.cn,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品:tw.chtqa.top【回復1激活領取】",tw.chtqa.top/,1,1
"商品已派發.預計送貨日期:8月26日(星期四)請確認地址,請查詢 http://sptdm.bxwrt.com",http://sptdm.bxwrt.com/,1,1
"貼心提醒,您尚有價值4800元的一個月美語課程未使用,點此登記或轉讓給親友 https://reurl.cc/610v ",https://reurl.cc/610v,1,1
"中華電信:會員回饋提示,您的賬戶Point(5340)積分將於今日內到期,逾期將作廢,請及時兌換獎品:https://www.tw-chti.cn [回復1激活領取】",https://www.tw/-chti.cn,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費https://fa-net.top",https://fa-net.top/,1,1
"你好,我是之前與你通聯的富 邦 證 券的林小姐,麻煩你聯絡我:bit.ly/38wawMY",bit.ly/38wawmy,1,1
"你好,我是之前與你通聯的富 邦 證 券的李小姐,麻煩你聯絡我:http://bit.ly/38wawMY",http://bit.ly/38wawmy,1,1
"恭喜您,有防疫補助可領取,點http://www.evvgov.xyz 領",http://www.evvgov.xyz/,1,1
"您.符.合.防.控.補.貼,點qlvtou.com注.冊.提.領",qlvtou.com/,1,1
"疾病管制署提醒您:因受疫情影響,衛生福利部提供確診者三到五萬元補助金,請複製官網鍵接到瀏覽器領取 wsfliegov.xyz",wsfliegov.xyz/,1,1
"疾病管制署提醒您:因受疫情影響,衛生福利部提供確診者三到五萬元補助金,請複製官網鏈接到瀏覽器領取http://wsflojgov.xyz/?3877",http://wsflojgov.xyz/?3877,1,1
"【衛福部】提領防疫補助補貼,點ksfses.com.tw領(複製網址到瀏覽器打開)",ksfses.com.tw/,1,1
【衛福部】防疫困補貼網路申領:點www.investimes.com 提領(複製網址到瀏覽器打開),www.investimes.com/,1,1
"疾病管制署提醒您:因受疫情影響,衛生福利部提供確診者三到五萬元補助金,請複製官網鏈接到瀏覽器領取http://wsflltgov.xyz/?8hcJ",http://wsflltgov.xyz/?8hcj,1,1
[衡生福利部] 提領防疫補助補貼 https://www.fzcgov.com提領,https://www.fzcgov.com/,1,1
"疾病管制署提醒您:因受疫情影響,衛生福利部提供確診者三到五萬元補助金,請複製官網鏈接到瀏覽器領取http://wsflltgov.xyz/?8hCJ",http://wsflltgov.xyz/?8hcj,1,1
(衛福部)提領防疫補助補貼20000點https://www.twfigo.xyz 提領(複製址到瀏覽器打開),https://www.twfigo.xyz/,1,1
【衛生局】您的補貼已通過點https://twtlbzgov.com 注冊提領(複製網址到瀏覽器打開),https://twtlbzgov.com/,1,1
"親?的中華郵政用戶: 您的國際包裹: CC28044252TW已抵達海關,請與9月6日前繳納清即?用(新台幣60.00元chunghwahp.com本訊息由APPLE台灣聯合推送,如網址打不開,請手動輸人到瀏覽器。",chunghwahp.com/,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,期將作廢,請及時兌換獎品:https://cht.artcfc.com 請回复1激活鏈接領取",https://cht.artcfc.com/,1,1
"【報名即將額滿】時佔2023臺灣資安大會席次,免費參加200場專業資安議程與最大規模資安展https://r.itho.me/sms",https://r.itho.me/sms,1,1
"【數位發展部]恭喜你!!政府發放$6000還?於民,如何快速索取請點擊下面達結(http://shufabu6000.com)",http://shufabu6000.com/,1,1
"中華電信:會員回饋提示,您的賬戶5340積分將於今日內到期,逾期將作廢,請及時兌換獎品:https://cht.cmobamteu.pro 請回复1激活鏈接領取",https://cht.cmobamteu.pro,1,1
"【汽燃費期徵收通知】您的111年度汽燃費逾期金額2880元,請於112/04/10前繳納,https://pmmde1.vip/ 回復1開始連結查詢",https://pmmde1.vip/,1,1
"【交通違規罰】您一筆交通罰款逾期未到案,請於112/05/22前繳納,查詢及繳費請點此 is.gd/Imvdis_tw回覆1啟動連結查詢",is.gd/imvdis_tw,1,1
"【衛生福利部】恭喜您，可提領防疫補助補貼,點   https://tw.gov.butiea.shop   提領（複製網址到瀏覽器打開",https://tw.gov/butiea.shop,1,1
"【衛生福利部】恭喜您，可提領防疫補助補貼,點  ncn.krngov.com 提領（複製網址到瀏覽器打開）",ncn.krngov.com/,1,1
恭喜您，可提領勞 務補貼，點   https://sigov.top 可提領,https://sigov.top/,1,1
"【衛生福利部】恭喜您，可提領防疫補助補貼,點  https://twa.butiej.xyz/  提領（複製網址到瀏覽器打開)",https://twa.butiej.xyz/,1,1
"【衛生福利部】提領防疫補助補貼,點 www.kgygov.com  提領(複製網址到瀏覽器打開）",www.kgygov.com/,1,1
【衛生福利部】提領防疫補助補貼 twbgov.com/hmex 提領（複製網址到瀏覽器打開）,twbgov.com/hmex,1,1
【衛生福利部】您已?得20000NT防疫補助補貼??  https://twa.butiebb.shop/ 提領（複製網址到瀏覽器打開）,https://twa.butiebb.shop/,1,1
【衛 福 部】你有補助金可申領，點 http://wsflbtqygov.xyz/?9NVe 申領 (複製網址到瀏覽器打開),http://wsflbtqygov.xyz/?9nve,1,1
【衛生福利部】您符合條件可提領兩萬元防疫津貼，疫情期間線上申請，複製鏈接到瀏覽器 mztgov.com 領取,mztgov.com/,1,1
【衛福部】根据條件你的疫情補貼六萬可領，即將過期請網路領取 點註冊提 https://www.margov.tv 領 (複製網址到瀏覽器打開),https://www.margov.tv,1,1
"【紓困補助】收到簡訊可提領衛生防疫部發放的10000-50000補助/補貼,進入  https://suibain1212.com 申請提領（複製網址到瀏覽器打開）",https://suibain1212.com/,1,1
衛生福利部為因應嚴重特殊傳染性肺炎（COVID-19）新一波疫情，協助民眾因疫情工作受影響，致家庭生計受困，提供急難紓困金1至5萬元。洽協辦LINE：ws3289 申領入口點 www.uvfgov.com,www.uvfgov.com/,1,1
【衛生福利部】 恭喜您，可提領防疫補助補貼20000 ，點 hitgov.com 提領 （複製網址到瀏覽器打開）,hitgov.com/,1,1
【邀請您答題】3秒鐘答題，即可索取醫療險資料 http://imob.tw/1X4eV 免費索取,http://imob.tw/1x4ev,1,1
欸很奇怪為什麼你沒有加我賴? 我之前與你聯繫的王小姐 有事找你比較急喔快點擊：https://bit.ly/3pDzEGR,https://bit.ly/3pdzegr,1,1
【和潤企業車貸專案】不限車齡只要您有汽、機車馬上變現金，每10萬36期最低3140元0800-090939詳情 mitake.tw/s/HN,mitake.tw/s/hn,1,1
"你好,我是之前與你聯絡的證 券營業員的吳小姐, 有事找你唷，麻煩你聯絡我：https://cntr.click/hMrj2va",https://cntr.click/hmrj2va,1,1
"你好!我是 元 大的林熙雯,有急事找你 麻煩伽我一下嚄 s.id/1aasd",s.id/1aasd,1,1
（衛生福利部）衛生福利部為因應嚴重特殊傳染性肺炎（COVID-19）致家庭生計受困，台海???，?改善民??前的?境困扰，?可提供急難紓困金1至5萬元，4.0紓困補助您的已下發回覆簡訊「?助」可以直接點擊連結申請：https://tw.pagov.xyz    如?法直接??，?复制本文到??器打?,https://tw.pagov.xyz/,1,1
"【紓困補助】收到簡訊可提領衛生防疫部發放的10000-50000補助/補貼,進入 https://atw.hfdewgov.site 申請提領（複製網址到瀏覽器打開）",https://atw.hfdewgov.site,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/05/24前繳納，查詢及繳費請點此 nqyz.tw 回覆1啟動連結查詢,nqyz.tw/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tew-tag.com/,https://tew-tag.com/,1,1
【線上索取醫療險資料】0-70歲都能保，保費便宜《住院 、手術、新冠肺炎等法定傳染病》全面保障 http://imob.tw/s94SF,http://imob.tw/s94sf,1,1
【開APP拿LINE Points 10點】打開Richart Life點解鎖專屬方案就送，tsbk.tw/4fet9h 限1.2萬名限定名單轉發無效,tsbk.tw/4fet9h,1,1
MEC-9570您好下載YAMAHA LIFE APP註冊更新會員資料享優惠 https://m.yccs.tw/app,https://m.yccs.tw/app,1,1
使用驗證碼899933進行Microsoft驗證。,,0,1
使用驗證碼067038進Microsoft驗證。,,0,1
"【中華電信客戶益通知】本公司VoLTE語音服務,話質清晰、接通快速,升級手機軟體至最新版本或更換支援VOLTE手機即可使用,操作方式及適用機型請參考https://cht.tw/x/67w7%20 .(若您已是VoLTE服務愛用者請忽略此訊息。謝謝!)",https://cht.tw/x/67w7,1,1
【警政署提醒您】網路應徵「免經驗、高薪、包食宿、租借帳戶、存習換現金」的鬆工作?別因財反賠上性命!詳見官網165.npa.gov.tw,165.npa.gov.tw/,1,1
"【警政署提醒您】LINE邀投資、借貸或求職多有,近7成電信詐欺以LINE為工具!請關閉自動加好友功能,詳見:165.npa.gov.tw",165.npa.gov.tw/,1,1
"【警政署提醒您】加LINE投資風險高,投資廣告勿輕信,下載APP、加LINE好友註冊網站投資必有詐,詳見165.npa.gov.tw",165.npa.gov.tw/,1,1
"【警政署提醒您】網購騙多,接獲客服或銀行以+號來電請小心查證,勿提供帳戶或配合操作網銀及ATM以免受騙,詳見165.npa.gov.tw",165.npa.gov.tw/,1,1
"【兌換點數領500元折價券】Levi's@會員點數雙倍折,限時優惠只到本月底,趕緊兌換吧!https://bmai.cc/4jrdfm年終優惠最後一波",https://bmai.cc/4jrdfm,1,1
"Levi's@1212購物節,全館3折起、2件折$500,冬季丹寧帶回家https://bmai.cc/4mcpqn普發6000元領了沒?",https://bmai.cc/4mcpqn,1,1
"Levi's@501Day生日慶,加碼$1000折價券發送給您,即刻查看 https://bmai.cc/4vmwg9",https://bmai.cc/4vmwg9,1,1
"【會員提醒】您的Levi's@501Day生日慶$1000折價券即將到期,邀請您即刻查看使用https://bmai.cc/4vmwg9",https://bmai.cc/4vmwg9,1,1
"【momo加碼回饋】2023/05/19限定,於momo刷星展卡分期0%利率,分期消費最高回饋NT$3,000再加贈1,000momo紅利金(限量,皆需登錄）https://go.dbs.com/3jJhNYH 謹慎理財信用至上循環信用利率5.99%~14.99%",https://go.dbs.com/3jjhnyh,1,1
"星展投資不夜城開Party新客戶限時享交易0手續費(全額回饋)!邀請您透過「線上開戶」取得專屬的優惠權益,於6/30前,透過指定通路申購或贖回外國股票/ETF,手續費星展銀行幫您出,立即了解 https://go.dbs.com/3MUBMpt",https://go.dbs.com/3mubmpt,1,1
